Time_s,Temperature1_C,Temperature2_C
105.844541,99.7,52.1
106.4398193,100.2,52.3
107.0392579,100.7,52.3
107.6352163,101.2,52.6
108.2319425,101.7,52.8
108.8311006,102.2,53.1
109.427964,102.6,53.1
110.0217764,103,53.3
110.6146142,103.6,53.5
111.209502,104.2,53.8
111.8089035,104.6,54
112.4052296,105,54.2
113.001135,105.6,54.4
113.5978053,106.1,54.4
114.1951728,106.6,54.7
114.7928425,107.1,54.9
115.3880372,107.5,55.1
115.9845224,108.1,55.1
116.5814834,108.5,55.4
117.1811323,109.1,55.6
117.7762993,109.5,55.6
118.3725634,110,56
118.9702524,110.6,56
119.5691839,111,56.2
120.1663885,111.4,56.5
120.7806347,112,56.7
121.4072796,112.5,56.7
121.9891554,113,57.1
122.6155499,113.5,57.1
123.2140638,113.9,57.3
123.8063453,114.5,57.6
124.4060141,115,57.8
125.0046679,115.4,58
125.5996876,115.9,58
126.1991902,116.3,58.2
126.7980839,116.8,58.4
127.3939553,117.2,58.6
127.9902019,117.7,58.8
128.5838785,118,59
129.1800829,118.4,59
129.7762296,118.9,59.2
130.3729042,119.4,59.5
130.9695415,119.8,59.7
131.5829394,120.1,59.9
132.1785593,120.7,60.1
132.7745174,121.2,60.3
133.3710057,121.7,60.5
133.9636782,122,60.7
134.5797804,122.5,60.7
135.1758648,122.9,60.9
135.7753988,123.4,61.1
136.3734973,124,61.3
136.9716213,124.3,61.5
137.5675443,124.8,61.7
138.198656,125.5,61.9
138.78913,125.9,62.1
139.3810996,126.4,62.1
139.9742441,126.9,62.5
140.5670563,127.2,62.5
141.1644544,127.7,62.7
141.7603896,128.2,62.9
142.3550711,128.6,63.1
142.9536186,129,63.3
143.5327898,129.5,63.5
144.1268405,129.9,63.6
144.7213694,130.2,63.8
145.3361028,130.7,64
145.9349328,131.2,64
146.5635265,131.7,64.2
147.1603016,132.2,64.4
147.75889,132.6,64.6
148.3524492,133.1,64.8
148.9506573,133.6,64.8
149.5470706,134,65.2
150.145417,134.7,65.4
150.7416432,135,65.5
151.3388988,135.6,65.7
151.9351815,135.9,65.7
152.5466028,136.4,65.9
153.1473501,137,66.1
153.7415969,137.5,66.3
154.339134,137.9,66.5
154.9508485,138.4,66.7
155.5461773,138.8,66.8
156.1446205,139.3,67
156.7745865,139.7,67.2
157.3720181,140.3,67.4
157.9669861,140.7,67.6
158.5625793,141,67.8
159.1610683,141.6,67.8
159.7586553,142,67.9
160.3582836,142.4,68.1
160.955142,142.9,68.3
161.5682652,143.3,68.5
162.1671388,143.7,68.7
162.7636027,144.1,68.8
163.3625921,144.5,69
163.9568765,144.9,69
164.5530869,145.3,69.4
165.1527093,145.9,69.5
165.7477382,146.3,69.7
166.3445634,146.7,69.9
166.94333,147.1,69.9
167.5400674,147.7,70.1
168.1388044,148.1,70.2
168.732842,148.5,70.4
169.3323798,149,70.6
169.929372,149.6,70.8
170.5267171,150,70.9
171.1257832,150.4,70.9
171.7224214,150.9,71.3
172.3200329,151.5,71.5
172.9189565,151.9,71.5
173.512848,152.4,71.6
174.1080094,152.8,71.8
174.7061084,153.3,72
175.3010576,153.7,72.1
175.89853,154.1,72.3
176.5122104,154.6,72.5
177.1072696,155,72.6
177.7051291,155.7,72.8
178.3018732,156.2,73
178.8967248,156.7,73
179.4907982,157.1,73.3
180.1020829,157.6,73.3
180.6971382,157.8,73.7
181.2945333,158.3,73.8
181.8915216,158.8,74
182.4876903,159.3,74.2
183.0827435,159.8,74.3
183.6769395,160,74.3
184.2739767,160.5,74.7
184.8703164,161,74.8
185.4658373,161.5,75
186.0596243,162,75.1
186.6577208,162.5,75.3
187.2545257,162.7,75.5
187.850631,163.3,75.6
188.4774135,163.8,75.8
189.0723815,164.3,76
189.6662687,164.8,76.1
190.2642464,165.1,76.1
190.8946503,165.6,76.3
191.4919676,165.9,76.5
192.0878736,166.4,76.5
192.6847468,166.9,76.6
193.2847345,167.2,76.8
193.8795259,167.8,76.9
194.476819,168.3,76.9
195.0726776,168.6,77.1
195.6700349,169.2,77.1
196.2678194,169.7,77.1
196.8672414,170,77.3
197.4636336,170.3,77.3
198.0602018,170.9,77.3
198.658289,171.2,77.4
199.2529801,171.7,77.4
199.8437568,172,77.4
200.4391511,172.6,77.4
201.0363999,172.9,77.4
201.6483492,173.2,77.4
202.2466394,173.8,77.4
202.8435975,174.1,77.4
203.4406541,174.4,77.6
204.0377343,175.1,77.6
204.6354862,175.4,77.4
205.2331789,175.7,77.4
205.8304837,176,77.4
206.4445669,176.3,77.4
207.0410824,176.9,77.4
207.6391414,176.9,77.4
208.2353544,177.3,77.3
208.8315368,177.6,77.4
209.4451294,177.9,77.3
210.0420024,177.9,77.3
210.6391903,178.2,77.4
211.2257275,178.2,77.4
211.8182329,178.5,77.4
212.4154545,178.5,77.4
213.0120984,178.9,77.4
213.6088456,178.9,77.3
214.205974,178.9,77.4
214.8056626,179.2,77.4
215.4022702,179.2,77.4
216.0010038,178.9,77.4
216.5981302,178.9,77.4
217.1976172,178.9,77.3
217.7927381,178.5,77.4
218.3914407,178.5,77.3
218.9896504,178.2,77.3
219.5880538,177.9,77.3
220.1833076,177.9,77.3
220.7822303,177.6,77.1
221.381002,177.6,77.1
221.9793006,177.6,77.1
222.5754559,177.3,76.9
223.1733066,176.9,76.9
223.7705836,176.9,76.9
224.3695142,176.9,76.8
224.9683721,176.6,76.8
225.5649344,176.6,76.6
226.1587368,176.3,76.6
226.7555387,176.3,76.6
227.3693636,176,76.5
227.9667248,176.3,76.5
228.5522097,176,76.3
229.150752,176,76.3
229.7485191,175.7,76.3
230.3455488,175.7,76.1
230.9531639,175.7,76.1
231.5495114,175.4,76
232.1632819,175.4,76
232.7623662,175.1,75.8
233.3585616,175.1,75.8
233.9690328,174.7,75.8
234.5671584,174.7,75.6
235.165885,174.4,75.6
235.7634868,174.4,75.5
236.3330709,174.4,75.5
236.9119841,174.1,75.5
237.4935234,173.8,75.5
238.0897199,173.8,75.3
238.6882918,173.5,75.3
239.261676,173.2,75.3
239.8608203,173.2,75.3
240.4717908,172.9,75.1
241.1009398,172.6,75
241.7295823,172.6,75
242.3392351,172,74.8
242.9357544,171.7,74.8
243.5651907,171.7,74.8
244.1900059,171.7,74.7
244.8102925,171.4,74.7
245.3649379,171.4,74.7
245.9616825,171.4,74.7
246.559024,171.2,74.8
247.1697976,171.2,74.5
247.734362,170.9,74.5
248.31659,170.6,74.5
248.938224,170.6,74.3
249.5333311,170.6,74.3
250.1168541,170.6,74.3
250.730547,170.3,74.3
251.3467501,170.3,74.3
251.9613982,170,74.2
252.5678429,169.7,74.2
253.1683234,169.7,74
253.7680639,169.7,74
254.3744695,169.4,74
254.9337754,169.4,73.8
255.4968495,169.2,74
256.0790893,169.2,73.8
256.6465636,169.2,73.7
257.2442092,168.9,73.7
257.8381547,168.6,73.7
258.4559957,168.6,73.5
259.0400764,168.6,73.5
259.6616155,168.6,73.5
260.2490138,168.3,73.5
260.8372991,168.3,73.3
261.4432944,168.3,73.2
262.0315195,168.3,73
262.6191047,168.6,73.2
263.20645,168.6,73
263.797916,168.3,73.2
264.3915084,168.6,73
264.9785766,168.6,73
265.6033808,168.6,73
266.1919875,168.6,72.8
266.7741736,168.6,72.8
267.35694,168.6,72.6
267.957762,168.6,72.6
268.5468334,168.6,72.6
269.139415,168.6,72.6
269.744167,168.6,72.6
270.3013161,168.6,72.6
270.9130801,168.9,72.6
271.5186922,168.9,72.6
272.1286919,169.2,72.6
272.7321961,169.2,72.6
273.3105944,169.4,72.6
273.92635,169.4,72.6
274.5288402,169.7,72.6
275.1558907,169.7,72.5
275.7533293,170,72.5
276.3683808,170,72.3
276.9733326,170.3,72.5
277.5894678,170.6,72.5
278.1753179,170.6,72.5
278.7631244,170.9,72.5
279.33814,171.2,72.5
279.954448,171.2,72.5
280.5517759,171.4,72.5
281.1651862,171.4,72.3
281.7632608,171.7,72.3
282.3752648,172,72.5
282.9673544,172,72.5
283.5564155,172.3,72.3
284.1287887,172.3,72.3
284.7362741,172.6,72.3
285.3416612,172.9,72.3
285.899336,172.9,72.3
286.4675142,173.2,72.3
287.090132,173.5,72.3
287.7110629,173.8,72.3
288.3061288,173.8,72.3
288.90897,174.1,72.3
289.5259038,174.1,72.3
290.1381423,174.4,72.3
290.7376955,174.4,72.3
291.3340071,174.7,72.3
291.9204893,174.7,72.5
292.5237436,174.7,72.5
293.1415674,175.1,72.5
293.7276747,175.4,72.6
294.342549,175.4,72.6
294.9416905,175.7,72.6
295.5568337,175.7,72.8
296.1640377,175.7,72.8
296.7584147,175.7,72.8
297.3695988,175.7,72.8
297.9474434,175.7,73
298.5590286,175.7,72.8
299.1560716,175.7,73
299.75322,175.4,73
300.3648713,175.4,73
300.9638734,175.4,73.2
301.5914405,175.4,73.2
302.2215469,175.1,73.2
302.8159477,175.1,73.2
303.4418575,175.1,73.3
304.0324386,174.7,73.2
304.6333718,174.7,73.3
305.2440009,174.4,73.3
305.8575117,174.4,73.3
306.4537563,174.1,73.5
307.0522342,174.1,73.5
307.6519628,173.8,73.5
308.2825078,173.8,73.5
308.8800096,173.5,73.5
309.4568067,173.2,73.5
310.0538556,173.2,73.5
310.6361671,172.9,73.7
311.2070503,172.9,73.7
311.7991719,172.3,73.7
312.4082757,172.6,73.7
313.0071566,172.6,73.7
313.6069683,172,73.8
314.1997688,172,73.7
314.7619153,171.7,73.8
315.3553905,171.7,73.8
315.9665568,171.4,73.8
316.5703804,171.4,73.8
317.1396392,171.2,74
317.7045378,170.9,74
318.2989933,171.2,74.2
318.8954274,170.9,74
319.4950904,170.9,74
320.0673006,170.6,74
320.6484771,170.6,74
321.2628153,170.3,74.2
321.8349062,170.3,74.2
322.4405149,170,74.3
322.9999483,170,74.3
323.6062182,169.7,74.3
324.1974128,169.7,74.5
324.7904422,169.7,74.3
325.3549965,169.7,74.5
325.9729045,169.7,74.7
326.5570668,169.4,74.7
327.1573256,169.7,74.5
327.7621776,169.2,74.7
328.3773228,169.4,74.7
328.9618047,169.2,74.7
329.5396269,169.2,74.7
330.1258068,169.2,74.8
330.7275341,169.2,74.8
331.3053809,169.2,74.8
331.9170244,169.2,74.8
332.5188208,169.2,74.8
333.1053226,169.2,74.8
333.7233362,168.9,75
334.3179245,168.9,74.8
334.9282584,168.9,75
335.5305304,168.9,75
336.11675,168.6,74.8
336.713241,168.6,75
337.3187991,168.9,75
337.9349684,168.6,75
338.5224782,168.6,75.1
339.0948831,168.6,75
339.6812455,168.3,75
340.2590663,168.3,75
340.8770298,168.3,74.8
341.4404589,168.6,75
342.0010464,168.6,75.1
342.6044949,168.9,75.1
343.1712064,168.9,75
343.7653594,169.2,75.1
344.3335919,169.2,75.1
344.9398901,169.4,75.1
345.5434549,169.2,75.1
346.1102634,169.4,75.1
346.7215099,169.4,75
347.3194759,169.4,75
347.9249852,169.7,75
348.5237141,169.7,75
349.1151301,169.7,75
349.7129895,169.7,75
350.3095598,169.7,75
350.9088237,170,75
351.5131794,170,74.8
352.1076857,170.3,74.8
352.7095285,170.3,75
353.2863297,170.6,74.8
353.8857485,170.9,75
354.4788359,171.2,74.8
355.0620802,171.2,74.8
355.6322914,171.4,74.8
356.2345748,171.4,74.8
356.7945456,171.7,74.8
357.3868606,171.7,74.8
357.970468,172,74.7
358.6022134,172,74.7
359.1902677,172.3,74.7
359.7901361,172,74.7
360.3863731,172.6,74.7
360.9901824,172.6,74.7
361.5697665,172.9,74.7
362.1660966,172.9,74.5
362.73991,173.2,74.5
363.3362599,173.5,74.5
363.9213997,173.5,74.5
364.5118757,173.8,74.3
365.113645,173.5,74.3
365.7265465,173.8,74.5
366.2999643,173.8,74.3
366.9125699,173.8,74
367.5069361,174.1,74.2
368.1310062,174.1,74.2
368.7094703,174.1,74.2
369.2867068,174.1,74.2
369.8682329,174.1,74
370.4320922,174.1,74
371.0171042,174.1,74
371.5817289,174.4,73.8
372.1885476,174.4,73.8
372.7981705,174.4,73.8
373.4153923,174.4,73.7
374.0077492,174.4,73.7
374.5683721,174.4,73.5
375.1758588,174.1,73.7
375.7814086,174.4,73.7
376.3967927,174.1,73.7
376.9862569,174.1,73.5
377.5827879,174.1,73.5
378.1876419,174.1,73.5
378.7868362,174.1,73.7
379.3630573,174.1,73.5
379.9558629,174.1,73.5
380.5453842,173.8,73.5
381.148972,173.8,73.3
381.7466722,174.1,73.5
382.3562115,173.8,73.3
382.9407769,173.5,73.3
383.5444451,173.5,73.2
384.1382522,173.5,73.2
384.7137288,173.2,73.2
385.287606,172.9,73.2
385.888272,172.9,73.2
386.4773444,172.6,73.2
387.0751112,172.6,73.2
387.6636102,172.3,73.2
388.2834946,172,73.2
388.8884596,172,73
389.4861882,171.7,73
390.0686741,171.7,73
390.6497447,171.7,73.2
391.2510558,171.4,73.2
391.8607316,171.2,73.2
392.4655784,171.2,73.2
393.0699085,170.9,73.2
393.6829081,170.6,73.2
394.300523,170.3,73.2
394.8923895,170.3,73.2
395.4683544,170,73
396.0816841,170,73
396.6783461,169.7,73
397.2635115,169.7,73
397.8714901,169.4,72.8
398.4671859,169.4,72.8
399.0735918,169.4,72.8
399.66654,169.4,72.8
400.2284389,169.2,72.8
400.8402474,169.2,72.8
401.4580404,169.2,73
402.0387292,169.2,72.8
402.629638,168.9,72.8
403.2062742,168.9,72.8
403.8127441,168.9,72.8
404.4189927,168.9,73
404.9955909,168.6,73
405.5894551,168.6,73
406.1627959,168.6,73
406.7842733,168.3,73
407.3708379,168.3,73
407.9351315,168.3,73
408.5601354,168,73
409.1494463,168.3,73.2
409.7546085,168.3,73.2
410.3300786,168.3,73.2
410.9128488,168.3,73.2
411.4979414,168,73.2
412.089091,168.3,73.3
412.6599441,168.3,73.3
413.221726,168.3,73.3
413.8363911,168.3,73.5
414.4446323,168.3,73.3
415.0204832,168.3,73.3
415.583149,168.3,73.3
416.1818295,168.3,73.3
416.7988113,168.3,73.3
417.3998201,168.3,73.2
418.0206117,168.3,73.3
418.5938171,168.3,73.3
419.163651,168.6,73.3
419.7732035,168.6,73.3
420.338837,168.6,73.5
420.904656,168.9,73.5
421.5255912,169.2,73.5
422.094267,169.2,73.5
422.6936937,169.4,73.5
423.2768077,169.4,73.3
423.8822529,169.7,73.7
424.4630121,170,73.7
425.0428006,170,73.7
425.6275162,170.3,73.7
426.2384962,170.6,73.7
426.8409188,170.6,73.7
427.4496132,170.9,73.8
428.0556724,170.9,73.8
428.6315748,171.2,73.8
429.226198,171.4,73.8
429.833488,171.4,73.8
430.4363709,171.7,73.8
431.0177274,171.7,73.8
431.62993,172,73.8
432.2152669,172.3,74
432.8214566,172.6,74
433.4110789,172.9,74
434.0183875,172.9,74
434.6369023,173.2,74
435.2008874,173.5,74
435.7715472,173.8,74
436.3771664,173.8,74
436.9377807,174.1,74.2
437.536908,174.4,74.2
438.1388834,174.4,74.2
438.722321,174.7,74.2
439.293028,174.7,74.2
439.8996388,175.1,74.3
440.4756739,175.1,74.3
441.0350496,175.1,74.3
441.6296189,175.4,74.3
442.19467,175.1,74.3
442.7883566,175.4,74.3
443.3966184,175.4,74.3
443.9798465,175.4,74.3
444.5693158,175.4,74.3
445.1467179,175.4,74.5
445.7553974,175.7,74.5
446.3526862,175.7,74.5
446.9390381,175.7,74.5
447.5118625,175.7,74.7
448.0995306,175.7,74.7
448.6656256,175.7,74.7
449.236223,175.7,74.5
449.8042208,175.7,74.7
450.3752308,175.7,74.7
450.9834848,175.4,74.8
451.5872535,175.4,74.8
452.1544101,175.4,74.8
452.7351525,175.4,74.8
453.3211448,175.4,74.7
453.9387398,175.4,74.8
454.5452445,175.1,74.8
455.1116604,175.1,74.8
455.7117078,175.1,74.8
456.3161579,174.7,74.7
456.9052341,174.7,74.8
457.5075192,174.4,74.8
458.0943377,174.4,74.8
458.7110592,174.4,74.7
459.2996098,174.1,74.7
459.9016975,174.1,74.7
460.5004105,174.1,74.5
461.0836209,173.8,74.5
461.6939528,173.8,74.5
462.3014432,173.5,74.5
462.8696346,173.5,74.5
463.440962,173.2,74.5
464.0518335,173.2,74.5
464.6613363,172.9,74.5
465.2666984,172.6,74.7
465.8383324,172.6,74.5
466.4289418,172.6,74.7
467.00578,172.3,74.7
467.5880456,172.3,74.8
468.1942805,172,74.8
468.7730203,172,74.7
469.3850616,172,74.7
469.9690733,171.7,74.7
470.5368138,171.4,74.7
471.1400733,171.4,74.5
471.7420466,171.2,74.7
472.3091481,171.2,74.5
472.9127886,170.9,74.7
473.5272413,170.6,74.7
474.1280582,170.6,74.5
474.7447115,170.3,74.7
475.3487247,170.3,74.3
475.9229735,170,74.3
476.4834247,170,74.3
477.0857168,169.7,74.3
477.6538654,169.7,74.3
478.2756079,169.7,74.3
478.8459064,169.7,74.2
479.4390154,169.7,74.2
480.0400063,169.4,74.2
480.6241236,169.4,74.2
481.2298825,169.4,74.2
481.842184,169.4,74.2
482.4419732,169.4,74.2
483.0323518,169.4,74.2
483.6124473,169.2,74.3
484.1880649,169.2,74
484.8041053,169.2,74.2
485.3967404,169.2,74
485.9602833,169.2,74
486.5626009,168.9,74
487.1570191,168.9,74
487.7555457,168.9,74
488.3669965,168.6,73.8
488.9784888,168.6,74
489.5788698,168.6,74
490.1502253,168.9,74
490.7601189,168.9,74
491.3583567,168.6,73.8
491.9201937,169.2,73.8
492.5264015,168.9,74
493.0984987,169.2,73.8
493.6677272,169.2,73.8
494.2704011,169.2,73.7
494.838138,169.2,73.7
495.4353175,168.9,73.7
496.0261486,169.2,73.7
496.6182058,168.9,73.7
497.2043388,169.2,73.7
497.812529,168.9,73.7
498.4119319,169.2,73.5
499.0158779,168.9,73.5
499.5738105,169.2,73.5
500.1923595,169.2,73.5
500.8021807,169.4,73.5
501.3899026,169.4,73.5
501.9507983,169.4,73.3
502.5112377,169.7,73.5
503.0907183,169.7,73.5
503.6945894,169.7,73.3
504.2908667,170,73.5
504.8874827,170.3,73.3
505.4607946,170.3,73.3
506.0700459,170.6,73.3
506.6771054,170.6,73.3
507.2690291,170.9,73.3
507.8354437,170.9,73.2
508.441137,171.2,73.3
509.0544436,171.2,73.2
509.6573704,171.4,73.2
510.2627283,171.7,73.2
510.8733857,172,73.2
511.4327581,172,73.3
512.0289106,172.3,72.8
512.6049198,172.6,73.2
513.1766132,172.6,73.2
513.7829575,172.9,73.2
514.3797762,173.2,73
514.9773033,173.2,73.2
515.5570447,173.2,73.2
516.1431127,173.5,73.3
516.723859,173.5,73.2
517.3366695,173.8,73.2
517.9438801,173.8,73.2
518.5443818,173.8,73.2
519.1258472,174.1,73.2
519.7523885,174.4,73
520.3095057,174.1,73.2
520.8984455,174.1,73.2
521.4603667,174.4,73.2
522.0341057,174.4,73.2
522.6497013,174.4,73.2
523.2594408,174.4,73.2
523.8316339,174.4,73.2
524.3891824,174.4,73.2
524.9832259,174.4,73.2
525.5950969,174.4,73.2
526.1903676,174.4,73.2
526.797711,174.4,73.2
527.3875585,174.1,73.3
527.9878621,174.4,73.3
528.6176325,174.4,73.3
529.2109776,174.4,73.3
529.8065267,174.4,73.3
530.3926698,174.4,73.5
530.9849284,174.4,73.5
531.5839433,174.4,73.5
532.173732,174.4,73.7
532.7981654,174.4,73.7
533.3993208,174.4,73.7
534.0038319,174.1,73.7
534.6060631,174.1,73.7
535.1816644,174.1,73.7
535.7682003,173.8,73.7
536.3789207,173.5,73.7
536.9895485,173.5,73.7
537.5997415,173.5,73.7
538.1875941,173.2,73.7
538.7911776,172.9,73.7
539.3599877,172.9,73.7
539.9484366,172.6,73.7
540.5476358,172.6,73.7
541.1515435,172.6,73.7
541.7371163,172.3,73.7
542.3222001,172.3,73.8
542.9186365,172,73.7
543.5083859,172,73.8
544.1226601,171.7,73.7
544.736108,171.7,73.8
545.3127621,171.7,73.8
545.9204523,171.7,73.8
546.5167314,171.4,73.8
547.0856508,171.4,73.8
547.6869497,171.2,73.8
548.2823756,170.9,73.8
548.8943332,170.9,73.8
549.4605318,170.9,74
550.0580492,170.6,74
550.6492759,170.3,74
551.2475808,170,74
551.8640815,170,74
552.4629027,169.7,74
553.0639157,169.4,74
553.6733963,169.4,73.7
554.2302186,169.2,74
554.7962716,169.2,74
555.3864082,168.9,74
555.9780433,168.9,74.2
556.5674883,168.9,73.8
557.1609916,168.6,74.2
557.7712184,168.6,74.2
558.362761,168.6,74.2
558.973334,168.3,74.2
559.5457925,168.3,74
560.113508,168.3,74.2
560.711267,168.3,74.2
561.2973097,168.3,74.2
561.9123406,168.3,74.2
562.5148339,168.3,74.2
563.1228989,168.6,74.2
563.6855126,168.6,74
564.2497741,168.6,74.2
564.869035,168.6,74.2
565.4843314,168.6,74.2
566.0691645,168.6,74.2
566.6875618,168.6,74.2
567.2959448,168.6,74.2
567.8906667,168.9,74.3
568.4840461,168.9,74.3
569.0912041,168.9,74.3
569.7032631,168.9,74.3
570.2943492,169.2,74.3
570.8761023,169.4,74.3
571.4602667,169.4,74.3
572.0269791,169.7,74.3
572.6165249,169.7,74.3
573.1951738,170,74.3
573.798967,170.3,74.3
574.3808989,170.3,74.5
574.9570884,170.6,74.3
575.5725648,170.6,74.3
576.1423142,170.9,74.3
576.727517,170.9,74.3
577.3282385,170.9,74.3
577.9149688,171.2,74.3
578.4734126,171.2,74.3
579.0639293,171.4,74.5
579.675745,171.4,74.3
580.254809,171.7,74.3
580.8430137,172,74.3
581.4456821,172,74.3
582.0352122,172.3,74.3
582.637331,172.6,74.5
583.2297318,172.9,74.5
583.8208469,172.9,74.5
584.4003625,173.2,74.5
585.0088625,173.2,74.5
585.5692772,173.5,74.5
586.1764153,173.8,74.5
586.7764772,173.8,74.5
587.3782167,173.8,74.5
587.9925584,174.1,74.5
588.5652548,174.1,74.5
589.1464122,174.4,74.3
589.7244664,174.4,74.3
590.3142805,174.7,74.3
590.9007975,174.7,74.3
591.5048075,174.7,74.3
592.0853332,175.1,74.3
592.6776274,175.4,74.3
593.2836463,175.4,74.3
593.853453,175.4,74.3
594.4242725,175.4,74.2
594.9965092,175.4,74.2
595.6071061,175.7,74.2
596.2090888,175.7,74.2
596.8031733,175.7,74.2
597.4085595,175.7,74.2
597.9889218,175.4,74.2
598.5788327,175.4,74
599.1683754,175.4,74
599.741656,175.4,74
600.3355588,175.1,74
600.9515745,175.1,74
601.5498594,174.7,73.8
602.1318323,175.1,74
602.716473,174.7,73.8
603.3412764,174.4,74
603.9456263,174.4,73.8
604.531729,174.4,73.8
605.137963,174.4,73.8
605.7235,174.1,73.8
606.3088423,174.1,73.8
606.9294106,173.8,73.8
607.5378515,173.8,73.8
608.1493776,173.8,73.8
608.7414618,173.5,73.8
609.3265992,173.5,73.8
609.9066708,173.5,73.7
610.4959099,173.2,73.8
611.0945926,173.2,73.8
611.6739859,173.2,73.8
612.2845134,172.9,73.8
612.8523105,172.9,73.8
613.4548282,172.6,73.8
614.0545942,172.6,73.8
614.6309725,172.3,73.7
615.22038,172.3,73.8
615.8154934,172.3,73.8
616.3990867,172,73.7
616.9760974,171.7,73.7
617.5829971,171.7,73.7
